,tmp_type_1,tmp_type_2,AvgUnitPrice,AvgDisUnitPrice,NumUniqProducts,NumUniqOrders,TotalRevenue,TotalSoldProdQnty,ProNameSample,ProDescSample,AvgDiscoutPercent
0,0,0,553.0,576.0,9,13,8903.0,13,Elgato Video Capture Mac,Wireless stereo headphones with remote control and microphone with high-resolution audio for iPhone and iPad,-4.16
1,10142,0,119.0,94.0,22,829,132787.0,884,"Open - NewerTech NuPower Battery MacBook 13 ""white",lithium battery and 7.6V 39W MacBook Air 11 inches 2011-2014.,21.01
2,102,0,2479.0,2295.0,74,682,1733321.0,701,"Second hand - Apple MacBook Pro 13 ""Core i7 24 GHz | 8GB RAM | 256GB PCIe SSD Plata",Refurbished MacBook Pro and 15-inch Apple certified Touch Bar 26GHz Core i7 16GB RAM 256GB PCIe SSD and 2GB Radeon Pro 450 ± 1 AI or Apple warranty,7.42
3,10230,0,50.0,38.0,27,199,47478.0,204,"Tucano Work Out MacBook Pro III Bandolier Slim / Retina / Air 13 ""Black",zipper bag and shoulder bag for MacBook Pro 97 and 13 iPad iPad Air 2,24.0
4,11434,0,59.0,56.0,1,2,180.0,3,Apple security lock adapter for the Mac Pro,Adapter Cable for Mac Pro padlock (end of 2013).,5.08
5,11859,0,308.0,62.0,4,18,3470.0,25,Open - Fibaro HomeKitt Sensor Door / Window,multi-function sensor for water leaks compatible with HomeKit,79.87
6,1216,0,48.0,39.0,23,79,13010.0,86,iOttie Easy tap2 Support Smart Car iPad Air / 4/3/2 iPad Mini / Retina,robust support with viewing angle of 30 degrees for iPad,18.75
7,1229,0,84.0,64.0,75,730,222874.0,811,Wacom Intuos4 Classic Pen Digital Pen & C21,with standard digital pen tip and triangular design for iPad and iPhone,23.81
8,1230,0,23.0,13.0,58,1316,186372.0,2007,elago Lightning Cable 1m Aluminum Space Gray,headphone jack adapter 2 Mini-3-pin mini-jack to 4 pin.,43.48
9,1231,0,111.0,88.0,8,1327,822147.0,1477,IPhone AppleCare Protection Plan,Apple Care extended warranty iPhone.,20.72
10,1276,0,91.0,76.0,12,106,25828.0,116,Sonnet Tempo eSATA 6Gb Controller Card and USB 3.0,eSata card 6Gb / s and USB 3.0 interface ExpressCard Mac.,16.48
11,1280,0,562.0,458.0,3,11,7480.0,12,Synology RackStation RX415 expansion module,Rackmount Security for Mac mini.,18.51
12,1282,0,1759.0,1490.0,150,619,1037652.0,653,"Second hand - Apple iMac 27 ""Core i5 Quad-Core 31GHz | RAM 32GB | 250GB SSD | Mid 2011 (MC814LL / A)",laptop MacBook Air 13 inch i7 22GHz 8GB RAM 512GB Flash (MMGG2Y / A),15.29
13,1296,0,476.0,420.0,132,1620,996427.0,1903,"VZ2770H BenQ Monitor 27 ""FHD Panel Ultrathin VA",ultrapanorámico Monitor 34-inch QHD resolution USB-C connection 2 HDMI with speakers for Mac and PC,11.76
14,1298,0,306.0,231.0,392,632,191575.0,663,"SSD OWC Aura expansion kit 1TB 6G MacBook Air 11 ""and 13"" 2012",with standard digital pen tip and triangular design for iPad and iPhone,24.51
15,1325,0,35.0,29.0,122,1066,507422.0,1427,USB-C to USB B Belkin Cable 18m,reconditioned Thunderbolt 3 / USB-C Thunderbolt 2 MacBook Pro 13 inches 15 inches and 12 inches adapter MacBook,17.14
